GR FedavgPGD FedavgPSGD Fedprox Fedfw_cel Fedfw_tel
599 0.4589249581098557 0.46200400590896606 0.5223647773265838 0.626578938961029 0.5903223991394043
600 0.4588960915803909 0.46202113032341 0.5221812725067139 0.626512199640274 0.5903286755084991
601 0.4588673084974289 0.46203824281692507 0.5219983041286469 0.6264456331729888 0.590334951877594
602 0.4588386744260788 0.4620553284883499 0.521815824508667 0.6263792634010314 0.5903411984443665
603 0.458810156583786 0.46207240521907805 0.5216338515281678 0.6263130843639374 0.5903474509716033
604 0.4587817549705505 0.4620894998311996 0.5214524030685425 0.6262470841407776 0.5903537094593048
605 0.45875345170497894 0.46210652589797974 0.5212714016437531 0.6261812686920166 0.5903599560260773
606 0.45872528851032257 0.46212354898452757 0.5210909247398376 0.6261156558990478 0.5903662085533142
607 0.45869722962379456 0.4621405750513077 0.5209109604358673 0.6260502219200135 0.5903724372386933
608 0.4586693048477173 0.4621575862169266 0.5207314431667328 0.6259849786758422 0.5903786659240723
609 0.4586414694786072 0.4621746003627777 0.5205524504184723 0.6259199023246765 0.5903848946094513
610 0.45861376225948336 0.46219156980514525 0.5203739464282989 0.6258550167083741 0.5903911173343659
611 0.45858617722988126 0.4622085154056549 0.5201958954334259 0.6257903099060058 0.5903973400592804
612 0.4585586845874786 0.4622254818677902 0.5200183629989624 0.6257257640361786 0.5904035568237305
613 0.45853131711483003 0.462242403626442 0.5198412775993347 0.6256614446640014 0.5904097437858582
614 0.4585040360689163 0.4622593343257904 0.5196646928787232 0.625597232580185 0.5904159724712372
615 0.45847692489624026 0.46227625012397766 0.5194885849952697 0.6255332350730896 0.5904221534729004
616 0.45844989120960233 0.46229314208030703 0.5193129539489746 0.625469446182251 0.5904283642768859
617 0.4584229618310928 0.46231000423431395 0.5191377818584442 0.6254057705402374 0.5904345631599426
618 0.45839612782001493 0.4623268872499466 0.5189630925655365 0.6253423094749451 0.5904406905174255
619 0.45836942791938784 0.4623437404632568 0.5187888443470001 0.6252790153026581 0.5904468953609466
620 0.4583428293466568 0.46236056089401245 0.5186150729656219 0.6252158641815185 0.5904530823230744
621 0.45831636190414426 0.46237738728523253 0.5184417545795441 0.6251529276371002 0.5904592096805572
622 0.45828996002674105 0.4623941987752914 0.5182689487934112 0.6250901401042939 0.5904653668403625
623 0.4582637041807175 0.46241102516651156 0.5180965542793274 0.6250275194644928 0.5904715478420257
624 0.45823754966259 0.4624277830123901 0.5179246366024017 0.6249650895595551 0.5904776751995087
625 0.45821149051189425 0.4624445647001266 0.5177531659603118 0.6249028265476226 0.5904838383197785
626 0.4581855535507202 0.4624613136053085 0.5175821423530579 0.6248407065868378 0.5904899716377259
627 0.4581596702337265 0.462478044629097 0.5174115896224976 0.6247787833213806 0.5904960811138154
628 0.45813395977020266 0.4624947816133499 0.5172414958477021 0.6247169971466064 0.5905022323131561
629 0.4581083208322525 0.4625115066766739 0.5170718193054199 0.6246553778648376 0.5905083417892456
630 0.458082777261734 0.46252820789814 0.5169025838375092 0.6245939254760742 0.5905144512653351
631 0.45805735886096954 0.46254488825798035 0.5167338132858277 0.6245326519012451 0.5905205726623535
632 0.45803204774856565 0.46256157457828523 0.5165655076503753 0.6244715332984925 0.590526694059372
633 0.45800683498382566 0.4625782251358032 0.5163976311683655 0.6244105935096741 0.5905327498912811
634 0.45798171162605283 0.4625948816537857 0.5162301361560822 0.6243497908115387 0.5905388474464417
635 0.45795668959617614 0.462611523270607 0.516063106060028 0.6242891490459442 0.5905449509620666
636 0.457931786775589 0.46262811720371244 0.5158965468406678 0.6242286860942841 0.5905510067939759
637 0.45790697634220123 0.4626447319984436 0.5157304108142853 0.6241683423519134 0.590557086467743
638 0.4578822642564774 0.46266133785247804 0.5155646920204162 0.6241082072257995 0.5905631721019745
639 0.4578576385974884 0.46267791390419005 0.5153993904590607 0.6240482091903686 0.5905692458152771
640 0.4578331410884857 0.46269447505474093 0.5152345597743988 0.6239883720874786 0.5905752778053284
641 0.45780872404575346 0.4627110093832016 0.5150700986385346 0.6239286661148071 0.5905813276767731
642 0.4577844202518463 0.4627275586128235 0.5149060964584351 0.62386913895607 0.5905873894691467
643 0.4577601939439774 0.46274409294128416 0.514742511510849 0.6238097727298737 0.5905934393405914
644 0.4577360987663269 0.46276060938835145 0.5145793259143829 0.6237505316734314 0.5905994474887848
645 0.45771209597587587 0.462777116894722 0.5144165635108948 0.6236914813518524 0.5906054854393006
646 0.45768815875053404 0.46279357373714447 0.5142542243003845 0.6236325442790985 0.5906115114688874
647 0.45766433477401736 0.462810081243515 0.5140923261642456 0.6235737979412079 0.5906175553798676
648 0.4576405942440033 0.4628264993429184 0.5139307916164398 0.6235151946544647 0.590623551607132
649 0.4576169729232788 0.46284296810626985 0.5137697219848633 0.62345672249794 0.5906295359134675
650 0.4575934410095215 0.4628593742847443 0.5136090278625488 0.6233983993530273 0.5906355321407318
651 0.45757000148296356 0.46287580728530886 0.5134487450122833 0.62334024310112 0.5906415224075318
652 0.45754665434360503 0.4628922164440155 0.5132888853549957 0.6232822716236115 0.5906475365161896
653 0.4575233906507492 0.4629086136817932 0.5131294131278992 0.6232243597507476 0.5906535148620605
654 0.45750026404857635 0.4629250138998032 0.5129703521728516 0.6231666564941406 0.5906594753265381
655 0.4574771821498871 0.4629413723945618 0.5128116726875305 0.6231090724468231 0.5906654417514801
656 0.4574542135000229 0.46295770406723025 0.5126534223556518 0.6230516731739044 0.5906714141368866
657 0.45743133425712584 0.4629740357398987 0.5124955236911773 0.6229943931102753 0.5906773865222931
658 0.45740856528282164 0.46299037635326384 0.5123380899429322 0.6229372560977936 0.5906833350658417
659 0.45738584697246554 0.4630066901445389 0.5121810078620911 0.6228802561759949 0.5906893014907837
660 0.4573632627725601 0.46302302181720734 0.51202432513237 0.6228233814239502 0.5906952083110809
661 0.4573407590389252 0.46303927302360537 0.5118680238723755 0.6227667212486268 0.5907011389732361
662 0.45731834769248964 0.46305554211139677 0.5117121279239655 0.6227101624011994 0.5907070815563202
663 0.4572960168123245 0.46307181417942045 0.5115566194057465 0.6226537227630615 0.5907130479812622
664 0.4572737723588943 0.463088059425354 0.5114014744758606 0.6225974500179291 0.5907189548015594
665 0.457251638174057 0.4631043016910553 0.5112467288970948 0.622541320323944 0.5907248437404633
666 0.4572295695543289 0.4631205230951309 0.5110923528671265 0.6224853456020355 0.5907307267189026
667 0.45720760226249696 0.4631367206573486 0.5109384000301361 0.622429484128952 0.5907366335391998
668 0.45718573331832885 0.46315292119979856 0.5107848346233368 0.6223737478256226 0.5907424986362457
669 0.4571639120578766 0.46316911578178405 0.5106315791606904 0.6223181843757629 0.590748405456543
670 0.4571422338485718 0.46318529546260834 0.5104787468910217 0.6222627401351929 0.5907542824745178
671 0.4571206092834473 0.46320141553878785 0.5103262603282929 0.6222074210643769 0.5907601535320282
672 0.4570990651845932 0.46321755945682525 0.5101741790771485 0.6221522748470306 0.5907660722732544
673 0.45707765221595764 0.4632337182760239 0.5100224614143372 0.6220972597599029 0.5907719075679779
674 0.4570562869310379 0.46324980556964873 0.5098711371421814 0.6220423519611359 0.5907777488231659
675 0.4570350080728531 0.4632659316062927 0.509720116853714 0.6219875872135162 0.5907836198806763
676 0.45701382160186765 0.46328200995922086 0.5095695197582245 0.6219329714775086 0.5907894670963287
677 0.4569927275180817 0.46329809427261354 0.5094192743301391 0.6218784749507904 0.5907952725887299
678 0.4569717139005661 0.46331418454647066 0.5092693924903869 0.6218241274356842 0.5908011138439179
679 0.45695078670978545 0.46333021819591524 0.5091198742389679 0.6217698991298676 0.5908069372177124
680 0.4569299340248108 0.46334626972675325 0.5089707136154175 0.6217158496379852 0.5908127784729004
681 0.4569091796875 0.4633622795343399 0.5088219344615936 0.6216618776321411 0.5908186256885528
682 0.45688849687576294 0.46337831020355225 0.5086735010147094 0.6216080725193024 0.5908244013786316
683 0.4568679094314575 0.4633942812681198 0.5085254192352295 0.6215543687343598 0.5908302187919616
684 0.45684741735458373 0.46341029107570647 0.5083777070045471 0.6215007960796356 0.5908360183238983
685 0.45682698488235474 0.46342628002166747 0.5082303345203399 0.6214473664760589 0.5908418238162995
686 0.45680661499500275 0.4634422302246094 0.5080833315849305 0.6213940620422364 0.5908475935459137
687 0.45678635835647585 0.4634582012891769 0.5079366803169251 0.6213408887386322 0.5908533573150635
688 0.4567661494016647 0.46347411870956423 0.5077903866767883 0.62128786444664 0.5908591449260712
689 0.4567460775375366 0.4634900391101837 0.5076444387435913 0.6212349236011505 0.590864896774292
690 0.45672606229782103 0.463505956530571 0.507498824596405 0.6211821258068084 0.5908706307411193
691 0.4567061007022858 0.4635218381881714 0.5073535561561584 0.6211294710636139 0.5908764064311981
692 0.4566862642765045 0.4635377526283264 0.5072086393833161 0.6210769414901733 0.590882170200348
693 0.45666647851467135 0.46355363428592683 0.5070640683174134 0.6210245370864869 0.5908879339694977
694 0.45664675533771515 0.4635694742202759 0.5069198250770569 0.6209722280502319 0.5908936440944672
695 0.4566271364688873 0.4635853201150894 0.5067759454250336 0.6209201097488404 0.5908994019031525
696 0.45660760402679446 0.46360117197036743 0.5066323935985565 0.6208680510520935 0.5909051239490509
697 0.45658813416957855 0.46361698806285856 0.5064891815185547 0.6208161413669586 0.5909108340740203
698 0.4565687417984009 0.4636327922344208 0.5063463270664215 0.6207643449306488 0.5909165441989899
699 0.45654940903186797 0.4636486142873764 0.5062038004398346 0.6207127094268798 0.5909222543239594
700 0.4565302073955536 0.46366439163684847 0.5060615777969361 0.6206611752510071 0.5909279525279999
701 0.45651104152202604 0.4636801540851593 0.5059197247028351 0.6206097483634949 0.590933644771576
702 0.4564919859170914 0.46369593739509585 0.5057781636714935 0.6205584168434143 0.590939325094223
703 0.45647298395633695 0.463711678981781 0.5056369602680206 0.620507276058197 0.590945017337799
704 0.45645406246185305 0.4637273967266083 0.5054960906505584 0.6204562067985535 0.5909506857395173
705 0.45643520057201387 0.4637431502342224 0.505355566740036 0.6204052448272706 0.5909563481807709
706 0.4564164251089096 0.4637588530778885 0.5052153587341308 0.6203544318675995 0.5909619808197022
707 0.45639772713184357 0.4637745589017868 0.5050754249095917 0.6203037559986114 0.5909676551818848
708 0.4563791185617447 0.4637902468442917 0.5049358665943146 0.620253175497055 0.5909732937812805
709 0.4563605636358261 0.46380589008331297 0.5047966063022613 0.6202026963233948 0.5909789204597473
710 0.4563420951366425 0.46382158398628237 0.5046576976776123 0.620152372121811 0.5909845709800721
711 0.4563236802816391 0.46383721828460694 0.504519110918045 0.6201021432876587 0.5909902393817902
712 0.45630537569522855 0.46385287642478945 0.5043808162212372 0.6200520634651184 0.590995854139328
713 0.45628713369369506 0.46386848092079164 0.5042428612709046 0.6200020551681519 0.5910014688968659
714 0.45626898407936095 0.4638840913772583 0.5041051983833313 0.6199521720409393 0.5910070359706878
715 0.45625085532665255 0.46389971673488617 0.5039678573608398 0.6199024379253387 0.5910126447677613
716 0.456232813000679 0.4639153152704239 0.503830862045288 0.6198527932167053 0.5910182595252991
717 0.45621485710144044 0.46393087804317473 0.5036941528320312 0.6198032319545745 0.5910238683223724
718 0.4561969846487045 0.46394642889499665 0.5035577714443207 0.6197538793087005 0.5910294532775879
719 0.45617916285991666 0.4639620065689087 0.5034216940402985 0.6197045743465424 0.5910350382328033
720 0.4561614066362381 0.4639775276184082 0.5032859325408936 0.6196553647518158 0.5910406172275543
721 0.45614373981952666 0.4639930695295334 0.5031504690647125 0.6196063101291657 0.5910461604595184
722 0.4561261534690857 0.4640085697174072 0.5030153155326843 0.619557362794876 0.5910517275333405
723 0.4561086267232895 0.46402406990528106 0.50288046002388 0.6195084869861602 0.5910573065280914
724 0.4560911566019058 0.4640395700931549 0.5027459383010864 0.6194597899913787 0.59106285572052
725 0.45607378482818606 0.4640550285577774 0.50261170566082 0.6194111585617066 0.5910684168338776
726 0.4560564488172531 0.4640705108642578 0.5024777770042419 0.6193626582622528 0.5910739123821258
727 0.45603919923305514 0.46408596634864807 0.5023441672325134 0.6193142890930176 0.5910795092582702
728 0.4560220390558243 0.46410141587257386 0.5022108256816864 0.6192660212516785 0.5910850286483764
729 0.45600490272045135 0.4641168415546417 0.502077779173851 0.6192178666591645 0.5910905659198761
730 0.4559879094362259 0.4641322433948517 0.5019450724124909 0.6191697955131531 0.5910960972309113
731 0.45597090423107145 0.4641476720571518 0.5018126368522644 0.6191218793392181 0.5911016345024109
732 0.4559540092945099 0.4641630560159683 0.5016804844141006 0.619074022769928 0.5911071240901947
733 0.45593714714050293 0.46417841613292693 0.5015486687421798 0.6190263152122497 0.5911126077175141
734 0.45592041015625 0.4641938120126724 0.5014171183109284 0.6189786732196808 0.5911180853843689
735 0.4559036999940872 0.46420916318893435 0.5012858629226684 0.6189311504364013 0.5911235928535461
736 0.45588707327842715 0.46422451734542847 0.5011549055576324 0.6188837468624115 0.5911290526390076
737 0.455870532989502 0.46423985362052916 0.5010242134332656 0.6188364565372467 0.5911345422267914
738 0.45585399568080903 0.4642551600933075 0.5008938491344452 0.6187892913818359 0.5911400377750397
739 0.4558375656604767 0.4642704576253891 0.5007637500762939 0.6187421798706054 0.5911454856395721
740 0.45582121312618257 0.4642857760190964 0.5006339520215988 0.6186952412128448 0.5911509931087494
741 0.4558048933744431 0.464301073551178 0.5005044370889664 0.6186483860015869 0.591156405210495
742 0.4557886779308319 0.464316314458847 0.5003751933574676 0.6186015963554382 0.5911618590354919
743 0.4557725012302399 0.4643315851688385 0.500246274471283 0.6185549557209015 0.5911673069000244
744 0.45575639307498933 0.4643468618392944 0.5001176029443741 0.6185083746910095 0.5911727607250213
745 0.455740362405777 0.4643620789051056 0.4999892234802246 0.618461960554123 0.5911781966686249
746 0.4557243913412094 0.4643773138523102 0.4998611509799957 0.6184156179428101 0.591183602809906
747 0.4557084649801254 0.46439252197742464 0.4997332900762558 0.6183693945407868 0.5911890268325806
748 0.4556926369667053 0.46440771222114563 0.4996057838201523 0.6183232307434082 0.5911944448947907
749 0.45567686557769777 0.4644229203462601 0.49947853982448576 0.6182771921157837 0.5911998510360718
750 0.45566112697124483 0.46443808674812315 0.4993515521287918 0.6182312488555908 0.5912052392959595
751 0.4556454598903656 0.46445326805114745 0.49922485649585724 0.618185430765152 0.5912106394767761
752 0.455629900097847 0.46446841955184937 0.4990984112024307 0.6181397199630737 0.5912160277366638
753 0.45561435222625735 0.4644835591316223 0.49897226095199587 0.6180940926074981 0.5912214338779449
754 0.45559890270233155 0.464498707652092 0.49884639382362367 0.6180485844612121 0.5912268042564393
755 0.4555834949016571 0.46451381742954256 0.49872079491615295 0.6180031776428223 0.5912321865558624
756 0.4555681437253952 0.4645289331674576 0.49859543740749357 0.6179578542709351 0.5912375390529633
757 0.45555287003517153 0.4645440220832825 0.49847039878368377 0.6179126381874085 0.5912428796291351
758 0.4555376410484314 0.4645591199398041 0.4983456045389175 0.6178675413131713 0.5912482559680938
759 0.4555225074291229 0.46457418501377107 0.49822103679180146 0.6178225100040435 0.5912535786628723
760 0.4555074155330658 0.46458922922611234 0.49809680581092836 0.6177775859832764 0.5912589192390442
761 0.45549237430095674 0.4646043121814728 0.4979728192090988 0.6177327513694764 0.5912642538547516
762 0.4554774045944214 0.4646193355321884 0.4978490978479385 0.6176880121231079 0.5912696123123169
763 0.4554625004529953 0.4646343499422073 0.4977256417274475 0.6176434278488159 0.5912749230861664
764 0.45544762909412384 0.46464936137199403 0.4976024180650711 0.6175988972187042 0.5912802517414093
765 0.4554328590631485 0.46466436684131623 0.4974795162677765 0.6175544619560241 0.5912855386734008
766 0.45541813373565676 0.46467936635017393 0.49735683500766753 0.6175101339817047 0.5912908256053925
767 0.45540343821048734 0.4646943539381027 0.4972344398498535 0.6174659013748169 0.5912961065769196
768 0.45538884997367857 0.46470930278301237 0.49711227118968965 0.6174217343330384 0.5913014054298401
769 0.45537428855895995 0.46472427248954773 0.4969904124736786 0.6173777103424072 0.5913066864013672
770 0.45535980761051176 0.4647392123937607 0.496868771314621 0.6173337578773499 0.5913120090961457
771 0.4553453803062439 0.4647541731595993 0.4967473894357681 0.6172899305820465 0.5913172900676728
772 0.4553309977054596 0.46476908028125763 0.496626278758049 0.6172461748123169 0.5913225471973419
773 0.45531666874885557 0.4647839903831482 0.4965054154396057 0.6172025263309479 0.5913277745246888
774 0.45530241429805757 0.464798903465271 0.49638482332229616 0.6171589493751526 0.5913330137729644
775 0.4552882373332977 0.4648137867450714 0.49626444876194 0.6171154737472534 0.5913382828235626
776 0.45527408421039584 0.464828634262085 0.4961443662643433 0.6170721232891083 0.5913435339927673
777 0.45526002049446107 0.46484353244304655 0.49602451026439665 0.6170288681983948 0.5913488030433655
778 0.45524596571922304 0.46485838294029236 0.4959049135446548 0.6169856667518616 0.5913540184497833
779 0.4552319824695587 0.46487323343753817 0.4957856059074402 0.6169425845146179 0.5913592338562011
780 0.45521808564662936 0.46488805711269376 0.49566648304462435 0.616899573802948 0.5913644194602966
781 0.4552042454481125 0.46490285396575926 0.4955476462841034 0.6168566703796386 0.5913696587085724
782 0.4551904320716858 0.4649176746606827 0.49542903900146484 0.616813862323761 0.5913748443126678
783 0.4551767110824585 0.4649324655532837 0.49531069695949553 0.6167711436748504 0.5913800835609436
784 0.4551630049943924 0.464947247505188 0.49519258737564087 0.6167285144329071 0.5913852572441101
785 0.45514937341213224 0.4649620443582535 0.4950747281312943 0.6166859924793243 0.5913904190063477
786 0.4551358163356781 0.4649767965078354 0.4949571430683136 0.6166435480117798 0.5913955986499786
787 0.45512228906154634 0.4649915426969528 0.4948397397994995 0.61660116314888 0.591400784254074
788 0.4551088213920593 0.46500628590583803 0.49472262263298034 0.6165588974952698 0.5914059698581695
789 0.45509540736675264 0.465021014213562 0.494605740904808 0.6165167331695557 0.5914111971855164
790 0.455082044005394 0.4650357306003571 0.49448909759521487 0.61647469997406 0.5914163529872895
791 0.45506874918937684 0.46505044400691986 0.49437269270420076 0.6164327144622803 0.5914214789867401
792 0.4550555139780045 0.4650651544332504 0.4942565381526947 0.6163908064365387 0.5914266407489777
793 0.4550423413515091 0.4650798201560974 0.4941405862569809 0.6163490116596222 0.5914317905902863
794 0.45502918064594267 0.46509452164173126 0.4940249025821686 0.616307282447815 0.5914369463920593
795 0.45501610040664675 0.46510917544364927 0.49390946626663207 0.6162656724452973 0.5914420783519745
796 0.45500306189060213 0.46512383222579956 0.49379425048828124 0.6162241458892822 0.5914471864700317
797 0.45499007999897 0.4651384651660919 0.4936792731285095 0.616182678937912 0.5914522886276246
798 0.4549771547317505 0.46515308022499086 0.49356453120708466 0.6161413252353668 0.5914574265480042
799 0.45496429204940797 0.4651677131652832 0.4934500277042389 0.6161000370979309 0.5914625406265259
800 0.4549514651298523 0.4651823103427887 0.4933357298374176 0.6160588383674621 0.591467660665512
801 0.45493872463703156 0.46519691348075864 0.49322170317173003 0.616017758846283 0.591472715139389
802 0.45492600500583646 0.46521147787570954 0.4931079030036926 0.615976756811142 0.5914778232574462
803 0.4549133539199829 0.46522606909275055 0.49299431443214414 0.6159358263015747 0.5914828956127167
804 0.4549007475376129 0.4652406215667725 0.49288097620010374 0.6158949494361877 0.591487979888916
805 0.45488820374011996 0.46525518894195556 0.49276783764362336 0.6158542156219482 0.5914931118488311
806 0.45487567484378816 0.46526972353458407 0.4926549345254898 0.6158135533332825 0.5914981544017792
807 0.45486322939395907 0.4652842491865158 0.49254226982593535 0.6157729804515839 0.5915031909942627
808 0.454850834608078 0.46529875993728637 0.4924298614263535 0.61573246717453 0.5915082633495331
809 0.4548384964466095 0.4653132617473602 0.49231763184070587 0.6156920611858367 0.5915133237838746
810 0.4548261970281601 0.4653277724981308 0.49220564067363737 0.6156517386436462 0.5915183782577514
811 0.4548139452934265 0.465342253446579 0.49209387600421906 0.6156114757061004 0.5915234088897705
812 0.45480174124240874 0.46535671055316924 0.49198233187198637 0.6155713140964508 0.5915284752845764
813 0.45478961765766146 0.4653711825609207 0.49187099039554594 0.6155312597751618 0.591533499956131
814 0.4547775089740753 0.4653856366872787 0.49175991415977477 0.6154913127422332 0.5915385067462922
815 0.4547654390335083 0.4654000699520111 0.4916490435600281 0.6154513537883759 0.5915435433387757
816 0.4547534674406052 0.4654145032167435 0.4915384083986282 0.6154115557670593 0.5915485203266144
817 0.45474152863025663 0.46542892754077914 0.4914279758930206 0.6153718173503876 0.5915535748004913
818 0.45472963750362394 0.4654433488845825 0.4913177639245987 0.6153321623802185 0.5915585815906524
819 0.45471779108047483 0.46545773148536684 0.49120776653289794 0.6152925968170166 0.5915635704994202
820 0.4547059923410416 0.4654721230268478 0.4910979837179184 0.6152530968189239 0.5915685176849366
821 0.45469425320625306 0.4654864937067032 0.4909884423017502 0.6152136921882629 0.5915735244750977
822 0.45468256175518035 0.4655008614063263 0.4908791035413742 0.6151743531227112 0.5915784955024719
823 0.4546708971261978 0.4655152142047882 0.49076997935771943 0.6151350855827331 0.5915834665298462
824 0.45465928614139556 0.46552956104278564 0.49066105782985686 0.6150959372520447 0.5915884494781494
825 0.4546477526426315 0.46554389894008635 0.49055235981941225 0.615056848526001 0.5915934205055237
826 0.4546362429857254 0.4655582129955292 0.4904439002275467 0.6150178611278534 0.591598391532898
827 0.4546247750520706 0.46557253003120425 0.49033560454845426 0.6149789452552795 0.5916033327579499
828 0.4546133726835251 0.46558683514595034 0.49022754430770876 0.6149401009082794 0.5916082799434662
829 0.4546020060777664 0.46560111045837405 0.4901197224855423 0.6149013221263886 0.5916131973266602
830 0.45459071099758147 0.46561538875103 0.4900120884180069 0.6148626387119294 0.5916181266307831
831 0.45457943677902224 0.46562967002391814 0.4899046719074249 0.6148240447044373 0.5916230380535126
832 0.45456822514533995 0.46564394533634185 0.4897974461317062 0.6147855222225189 0.5916279971599578
833 0.4545570582151413 0.4656581699848175 0.4896904736757278 0.6147471189498901 0.5916329562664032
834 0.45454593300819396 0.4656723916530609 0.48958368599414825 0.6147087574005127 0.5916378438472748
835 0.45453483760356905 0.465686622262001 0.4894770622253418 0.6146704494953156 0.5916427075862885
836 0.45452383160591125 0.4657008618116379 0.48937070965766905 0.6146322727203369 0.5916476309299469
837 0.4545128345489502 0.4657150536775589 0.489264515042305 0.6145941257476807 0.5916525244712829
838 0.45450190305709837 0.4657292366027832 0.4891585439443588 0.614556074142456 0.5916573941707611
839 0.45449100732803344 0.465743425488472 0.4890527933835983 0.6145181059837341 0.5916622996330261
840 0.4544801563024521 0.4657575964927673 0.48894723057746886 0.6144802033901214 0.5916671872138977
841 0.4544693648815155 0.4657717704772949 0.48884187638759613 0.6144424021244049 0.5916720569133759
842 0.45445860028266905 0.4657859057188034 0.4887367159128189 0.6144046485424042 0.5916769325733184
843 0.45444788932800295 0.4658000499010086 0.4886317700147629 0.6143669843673706 0.5916818022727967
844 0.45443723201751707 0.4658141821622849 0.4885270446538925 0.6143293976783752 0.5916866064071655
845 0.45442662239074705 0.4658283144235611 0.48842248022556306 0.6142918944358826 0.5916914522647858
846 0.45441603362560273 0.4658424109220505 0.4883181303739548 0.6142544507980346 0.5916963577270508
847 0.45440552234649656 0.46585648953914643 0.48821398615837097 0.6142170846462249 0.5917012155056
848 0.45439502596855164 0.465870612859726 0.48811004459857943 0.6141798496246338 0.591705995798111
849 0.4543845921754837 0.465884667634964 0.48800629675388335 0.6141426026821136 0.5917108476161956
850 0.45437418222427367 0.46589875817298887 0.4879027485847473 0.6141054689884186 0.5917156934738159
851 0.45436383187770846 0.465912801027298 0.48779939115047455 0.6140684366226197 0.5917204856872559
852 0.4543535351753235 0.4659268409013748 0.4876962244510651 0.6140314280986786 0.5917252659797668
853 0.4543432891368866 0.46594089865684507 0.487593275308609 0.6139945268630982 0.5917301297187805
854 0.4543330579996109 0.465954914689064 0.4874905049800873 0.6139577388763428 0.5917349696159363
855 0.45432289242744445 0.46596890687942505 0.4873879194259644 0.6139209568500519 0.5917397260665893
856 0.45431275069713595 0.4659829020500183 0.48728555142879487 0.6138842880725861 0.5917444884777069
857 0.4543026566505432 0.4659969240427017 0.4871833771467209 0.6138476252555847 0.5917493104934692
858 0.4542926162481308 0.46601091623306273 0.4870813816785812 0.6138111174106597 0.5917540907859802
859 0.4542826175689697 0.4660248816013336 0.4869795948266983 0.6137746512889862 0.5917588591575622
860 0.45427263975143434 0.4660388320684433 0.4868780016899109 0.6137382924556732 0.5917636632919312
861 0.4542627394199371 0.466052782535553 0.48677656054496765 0.6137019574642182 0.5917683720588685
862 0.4542528957128525 0.4660667568445206 0.4866753339767456 0.6136656880378724 0.5917731106281281
863 0.4542430371046066 0.4660806626081467 0.486574313044548 0.6136295258998871 0.5917779386043549
864 0.454233255982399 0.4660945922136307 0.4864734560251236 0.6135934591293335 0.5917826116085052
865 0.454223495721817 0.4661084920167923 0.48637281358242035 0.6135574042797088 0.5917873442173004
866 0.4542138040065765 0.4661223888397217 0.4862723618745804 0.6135214507579804 0.5917921483516693
867 0.4542041182518005 0.4661362856626511 0.4861720561981201 0.6134855806827545 0.5917968392372132
868 0.4541944980621338 0.4661501973867416 0.4860719621181488 0.6134497582912445 0.5918015897274017
869 0.45418493151664735 0.4661640524864197 0.48597206473350524 0.6134140253067016 0.5918063044548034
870 0.4541753947734833 0.4661779046058655 0.4858723312616348 0.6133783638477326 0.5918110609054565
871 0.4541659027338028 0.466191765666008 0.4857728213071823 0.6133427560329437 0.5918157398700714
872 0.45415642857551575 0.4662056028842926 0.48567346334457395 0.6133072257041932 0.5918204486370087
873 0.454147019982338 0.46621941924095156 0.4855743020772934 0.6132717669010163 0.5918251693248748
874 0.4541376352310181 0.46623325943946836 0.48547532260417936 0.6132363677024841 0.5918298602104187
875 0.4541283190250397 0.4662470638751984 0.48537649810314176 0.6132010459899903 0.591834545135498
876 0.45411903560161593 0.46626085937023165 0.4852778762578964 0.613165807723999 0.5918392539024353
877 0.45410979092121123 0.4662746340036392 0.4851794630289078 0.6131306409835815 0.5918439149856567
878 0.45410058200359343 0.4662884116172791 0.4850812017917633 0.6130955219268799 0.5918485760688782
879 0.4540913999080658 0.4663021802902222 0.4849831163883209 0.6130604863166809 0.591853266954422
880 0.454082253575325 0.46631595492362976 0.48488524556159973 0.6130255162715912 0.5918579220771789
881 0.45407316982746126 0.4663296967744827 0.4847875386476517 0.6129906177520752 0.591862577199936
882 0.4540641188621521 0.4663434326648712 0.4846900045871735 0.6129557728767395 0.5918672263622284
883 0.4540551096200943 0.4663571834564209 0.4845926374197006 0.6129210233688355 0.591871851682663
884 0.4540461391210556 0.4663708984851837 0.4844954520463943 0.6128863275051117 0.5918765664100647
885 0.4540371924638748 0.46638461351394656 0.4843984812498093 0.6128517210483551 0.5918811976909637
886 0.4540282994508743 0.46639828085899354 0.4843016296625137 0.6128171622753144 0.591885781288147
887 0.4540194571018219 0.4664119690656662 0.48420498669147494 0.6127826750278473 0.5918904721736908
888 0.4540106266736984 0.4664256602525711 0.4841085135936737 0.612748247385025 0.5918950498104095
889 0.4540018677711487 0.4664393216371536 0.48401223719120023 0.6127138793468475 0.5918996512889863
890 0.45399312674999237 0.46645296812057496 0.4839161068201065 0.6126795887947083 0.5919043302536011
891 0.4539844304323196 0.4664666444063187 0.48382017612457273 0.6126454055309296 0.5919089138507843
892 0.453975772857666 0.46648027896881106 0.4837243765592575 0.6126112282276154 0.5919134497642518
893 0.45396714210510253 0.46649389863014223 0.48362880647182466 0.6125771224498748 0.5919180870056152
894 0.4539585649967194 0.46650750637054444 0.4835333555936813 0.6125431299209595 0.5919227123260498
895 0.45395002961158754 0.46652111411094666 0.483438104391098 0.6125091493129731 0.591927295923233
896 0.4539414972066879 0.4665347278118134 0.4833430230617523 0.6124752521514892 0.591931837797165
897 0.4539330452680588 0.4665483236312866 0.48324811160564424 0.6124414324760437 0.5919364333152771
