GR,FedavgPGD,FedavgPSGD,Fedprox,Fedfw_cel,Fedfw_tel
600,0.9059849624060151,0.9646365186002205,0.8702857142857143,0.8235548872180452,0.8658586466165413
601,0.9060030075187969,0.9646345131856011,0.8703398496240602,0.8236030075187969,0.8658586466165413
602,0.9060030075187969,0.9646345131856011,0.8703639097744361,0.8236210526315789,0.8658646616541354
603,0.906015037593985,0.9646365186002207,0.8703759398496238,0.8236691729323308,0.8658706766917292
604,0.906033082706767,0.9646365186002205,0.8703879699248119,0.8236932330827068,0.8658706766917292
605,0.9060451127819549,0.9646345131856011,0.8704240601503759,0.8237052631578947,0.8658706766917292
606,0.9060631578947369,0.9646365186002205,0.8704601503759399,0.8237473684210526,0.8658586466165413
607,0.906075187969925,0.9646385240148401,0.8704962406015039,0.8237714285714286,0.8658646616541354
608,0.9061052631578947,0.9646385240148401,0.8705323308270678,0.8238195488721803,0.8658466165413534
609,0.9061052631578947,0.9646385240148401,0.8705924812030077,0.8238496240601505,0.8658406015037594
610,0.9061112781954888,0.9646385240148401,0.8705984962406015,0.8238917293233083,0.8658225563909774
611,0.9061233082706768,0.9646405294294595,0.8706225563909775,0.8239278195488721,0.8658045112781956
612,0.9061413533834587,0.9646365186002207,0.8706105263157895,0.8239518796992481,0.8657864661654135
613,0.9061654135338346,0.9646345131856011,0.8706345864661653,0.823981954887218,0.8657744360902256
614,0.9061834586466164,0.9646325077709816,0.8706887218045113,0.824018045112782,0.8657684210526316
615,0.9062195488721805,0.9646305023563622,0.8706887218045111,0.8240541353383458,0.8657624060150377
616,0.9062135338345865,0.9646305023563622,0.870718796992481,0.824066165413534,0.8657563909774437
617,0.9062075187969926,0.9646305023563622,0.8707187969924812,0.8240902255639098,0.8657563909774437
618,0.9062135338345865,0.9646305023563622,0.8707308270676691,0.8241082706766919,0.8657503759398496
619,0.9062315789473683,0.9646325077709816,0.8707428571428573,0.8241624060150377,0.8657503759398496
620,0.9062556390977441,0.9646345131856011,0.8707729323308271,0.8241804511278197,0.8657323308270678
621,0.9062736842105263,0.9646325077709816,0.8708090225563909,0.8242045112781955,0.8657082706766916
622,0.9062917293233083,0.9646305023563622,0.8708451127819549,0.8242406015037593,0.8657082706766916
623,0.9063037593984962,0.9646305023563622,0.8708631578947369,0.8242406015037593,0.8657142857142857
624,0.9063218045112782,0.9646325077709816,0.8708812030075188,0.8242766917293233,0.8657082706766918
625,0.9063458646616542,0.9646325077709816,0.8709413533834587,0.8242887218045114,0.865708270676692
626,0.9063819548872181,0.9646305023563622,0.8709593984962407,0.8243248120300752,0.8657142857142859
627,0.906375939849624,0.9646305023563622,0.8709834586466167,0.8243729323308269,0.8657203007518797
628,0.9063939849624061,0.9646305023563622,0.8710135338345865,0.824378947368421,0.8657323308270678
629,0.9064180451127821,0.9646284969417426,0.8710255639097744,0.8244210526315789,0.8657443609022557
630,0.906442105263158,0.9646284969417426,0.8710556390977444,0.824439097744361,0.8657443609022557
631,0.9064842105263157,0.9646264915271232,0.8710977443609021,0.8244691729323309,0.8657443609022557
632,0.9065022556390978,0.9646264915271233,0.8711218045112782,0.8244992481203006,0.8657684210526316
633,0.9065142857142859,0.9646264915271233,0.8711879699248122,0.8244992481203008,0.8657684210526316
634,0.9065263157894737,0.9646244861125037,0.871218045112782,0.8245233082706769,0.8657624060150375
635,0.9065323308270677,0.9646244861125037,0.8712661654135336,0.8245593984962406,0.8657744360902255
636,0.9065082706766917,0.9646244861125037,0.8713142857142856,0.8246015037593984,0.8657984962406016
637,0.9065082706766917,0.9646244861125037,0.8713142857142857,0.8246556390977444,0.8657984962406016
638,0.9065022556390975,0.9646264915271233,0.8713443609022556,0.8246676691729323,0.8658105263157895
639,0.9065142857142856,0.9646284969417428,0.8714045112781955,0.8246857142857144,0.8658285714285714
640,0.9065022556390977,0.9646284969417428,0.8714105263157895,0.8247278195488722,0.8658706766917292
641,0.9065142857142856,0.9646284969417428,0.8714406015037595,0.8247639097744361,0.8658887218045113
642,0.9065383458646614,0.9646305023563622,0.8714766917293233,0.8247699248120302,0.8659127819548871
643,0.9065563909774434,0.9646325077709816,0.8714887218045113,0.8248,0.8659187969924812
644,0.9065563909774434,0.9646305023563622,0.8715428571428572,0.824806015037594,0.8659067669172933
645,0.9065443609022555,0.9646325077709816,0.8715669172932332,0.8248300751879698,0.8659067669172933
646,0.9065744360902256,0.9646345131856011,0.8715789473684209,0.8248360902255639,0.8659127819548871
647,0.9065864661654135,0.9646345131856011,0.871609022556391,0.8248481203007518,0.8659067669172933
648,0.9065864661654135,0.9646345131856011,0.8716330827067671,0.8248541353383458,0.8659007518796992
649,0.9066105263157895,0.9646345131856011,0.8716691729323308,0.8248902255639097,0.8658947368421053
650,0.9066165413533834,0.9646345131856011,0.8717413533834588,0.8248902255639097,0.8658827067669173
651,0.9066285714285713,0.9646345131856011,0.8717593984962406,0.8249142857142857,0.8658706766917292
652,0.9066285714285713,0.9646365186002205,0.8717954887218046,0.8249443609022556,0.8658646616541354
653,0.9066466165413536,0.9646385240148401,0.8718315789473685,0.8249563909774436,0.8658646616541354
654,0.9066466165413534,0.9646385240148401,0.8718676691729325,0.8249684210526315,0.8658646616541354
655,0.9066526315789473,0.9646385240148401,0.8719037593984963,0.8249684210526315,0.8658766917293234
656,0.9066706766917292,0.9646365186002205,0.8719218045112782,0.8249864661654135,0.8658766917293234
657,0.9066646616541352,0.9646365186002205,0.8719518796992481,0.8249924812030075,0.8658706766917292
658,0.9066646616541354,0.9646385240148401,0.872012030075188,0.8250045112781954,0.8658646616541352
659,0.9066827067669173,0.9646385240148401,0.8720541353383459,0.8250165413533834,0.8658586466165413
660,0.9067067669172932,0.9646405294294598,0.8720781954887217,0.8250285714285714,0.8658706766917292
661,0.9067067669172932,0.9646405294294598,0.8721082706766918,0.8250406015037595,0.8658766917293234
662,0.9067187969924811,0.9646405294294593,0.8721684210526316,0.8250706766917293,0.8658766917293234
663,0.906730827067669,0.9646425348440788,0.8722105263157894,0.8250646616541355,0.8658827067669174
664,0.9067488721804511,0.9646445402586983,0.8722285714285715,0.8250766917293234,0.8658887218045113
665,0.9067368421052631,0.964646545673318,0.8722887218045112,0.8250947368421053,0.8659007518796992
666,0.906742857142857,0.9646445402586986,0.8723428571428571,0.8251368421052632,0.8659007518796992
667,0.9067729323308271,0.9646425348440791,0.8723729323308271,0.825154887218045,0.8659187969924812
668,0.9067849624060151,0.9646425348440791,0.8724030075187971,0.8251609022556391,0.8659248120300752
669,0.9068030075187969,0.9646425348440791,0.8724030075187971,0.8252210526315791,0.8659308270676691
670,0.906845112781955,0.964646545673318,0.8724390977443608,0.8252571428571429,0.865942857142857
671,0.9068511278195489,0.9646505565025569,0.872475187969925,0.8252992481203008,0.8659488721804511
672,0.9068511278195489,0.9646485510879375,0.8725112781954886,0.8253172932330827,0.8659548872180449
673,0.9068571428571428,0.964646545673318,0.8725413533834587,0.8253533834586465,0.865978947368421
674,0.9068872180451126,0.9646525619171763,0.8725714285714286,0.8253894736842105,0.8659909774436091
675,0.9069052631578947,0.9646525619171763,0.8726135338345864,0.8254255639097744,0.865996992481203
676,0.9069112781954887,0.9646525619171763,0.8726556390977442,0.8254556390977443,0.8660090225563911
677,0.9069353383458647,0.9646545673317958,0.8727097744360902,0.8254857142857143,0.866015037593985
678,0.9069533834586465,0.9646505565025567,0.8727398496240599,0.8254977443609024,0.8660330827067669
679,0.9069533834586465,0.9646505565025567,0.8727939849624061,0.825545864661654,0.8660390977443608
680,0.9069654135338346,0.9646485510879372,0.8728300751879698,0.8255759398496242,0.8660451127819548
681,0.9069714285714288,0.9646505565025569,0.8728601503759398,0.825593984962406,0.8660451127819548
682,0.9069894736842106,0.9646505565025569,0.8728661654135339,0.8256421052631578,0.8660451127819548
683,0.9069894736842106,0.9646465456733179,0.8729082706766917,0.8256781954887218,0.8660451127819548
684,0.9069954887218044,0.9646445402586984,0.8729383458646618,0.8256842105263157,0.866057142857143
685,0.9069894736842106,0.9646445402586984,0.8729503759398497,0.8256902255639098,0.8660872180451129
686,0.9070015037593985,0.9646445402586984,0.8729804511278196,0.8257082706766917,0.8660992481203008
687,0.9070135338345864,0.964642534844079,0.8730285714285715,0.8257443609022557,0.8660872180451129
688,0.9070075187969924,0.964642534844079,0.8730646616541353,0.8257684210526316,0.8660992481203007
689,0.9070315789473684,0.964642534844079,0.8730947368421053,0.8257864661654135,0.8661052631578947
690,0.9070255639097745,0.9646405294294593,0.8731248120300753,0.8257984962406015,0.8661052631578947
691,0.9070195488721804,0.9646445402586984,0.8731488721804512,0.8258165413533834,0.8661052631578947
692,0.9070375939849624,0.9646445402586984,0.8732150375939851,0.8258406015037594,0.8661052631578947
693,0.9070496240601503,0.9646445402586984,0.8732330827067669,0.8258706766917292,0.8661052631578947
694,0.9070436090225564,0.9646445402586984,0.8732451127819548,0.8259007518796991,0.8661112781954887
695,0.9070496240601503,0.964642534844079,0.8732511278195491,0.8259308270676691,0.8661172932330826
696,0.9070796992481203,0.964642534844079,0.8732751879699249,0.8259729323308271,0.8661112781954887
697,0.9071037593984961,0.964642534844079,0.8733052631578948,0.8259909774436089,0.8661052631578947
698,0.9071218045112779,0.9646405294294595,0.8733473684210526,0.826015037593985,0.8661052631578947
699,0.9071218045112779,0.9646405294294595,0.8733714285714285,0.8260330827067669,0.8660992481203007
700,0.9071218045112783,0.9646405294294595,0.8734375939849623,0.8260631578947368,0.8660992481203007
701,0.9071218045112781,0.9646405294294595,0.8734796992481204,0.826075187969925,0.8660932330827068
702,0.9071278195488721,0.9646405294294595,0.8735037593984962,0.8261052631578949,0.8660872180451127
703,0.9071458646616541,0.9646405294294595,0.8735639097744361,0.8261172932330826,0.8660872180451127
704,0.9071639097744362,0.964642534844079,0.8735699248120301,0.8261233082706767,0.8660812030075189
705,0.907193984962406,0.964642534844079,0.8735639097744361,0.8261353383458646,0.8660812030075189
706,0.9071999999999999,0.964642534844079,0.87356992481203,0.8261714285714286,0.8660751879699248
707,0.9072180451127819,0.964642534844079,0.8735879699248119,0.8261954887218046,0.8660751879699248
708,0.9072481203007519,0.964642534844079,0.8736060150375939,0.8262075187969927,0.8660751879699248
709,0.9072661654135338,0.964642534844079,0.87363007518797,0.8262375939849627,0.8660751879699248
710,0.9072902255639097,0.9646465456733179,0.8736601503759399,0.8262676691729325,0.8660631578947369
711,0.9073022556390977,0.9646465456733179,0.8736721804511278,0.8262917293233084,0.8660631578947369
712,0.9073082706766918,0.9646465456733179,0.8737142857142859,0.8263157894736842,0.8660631578947369
713,0.9073142857142857,0.9646525619171763,0.8737203007518797,0.8263458646616542,0.866057142857143
714,0.9073323308270677,0.9646545673317958,0.8737383458646617,0.82636992481203,0.866057142857143
715,0.9073142857142857,0.9646565727464151,0.8737503759398496,0.8263999999999999,0.866057142857143
716,0.9073263157894736,0.9646565727464151,0.8737924812030075,0.8264661654135338,0.866057142857143
717,0.9073443609022556,0.9646565727464151,0.8737984962406016,0.8264721804511277,0.8660571428571429
718,0.9073563909774437,0.9646565727464151,0.8738225563909776,0.8264902255639097,0.8660812030075189
719,0.9073744360902257,0.9646585781610346,0.8738285714285714,0.8265203007518798,0.8660812030075189
720,0.9073744360902255,0.9646585781610346,0.8738766917293234,0.8265684210526315,0.8660631578947369
721,0.9073744360902257,0.9646585781610346,0.8738887218045113,0.8265924812030075,0.8660451127819548
722,0.9073924812030073,0.9646585781610346,0.8738947368421053,0.8266045112781955,0.866039097744361
723,0.9074345864661655,0.9646585781610346,0.8739368421052631,0.8266045112781955,0.8660330827067669
724,0.9074466165413535,0.9646585781610346,0.8739669172932331,0.8266406015037594,0.866027067669173
725,0.9074646616541354,0.9646585781610346,0.8739849624060151,0.8266586466165414,0.8660090225563911
726,0.9074586466165412,0.9646585781610346,0.874015037593985,0.8266827067669172,0.8660030075187972
727,0.9074646616541353,0.9646585781610346,0.8740390977443608,0.8267187969924812,0.8660030075187972
728,0.9074586466165412,0.9646585781610346,0.8740932330827068,0.8267428571428571,0.8660030075187972
729,0.9074586466165412,0.9646565727464151,0.8741052631578947,0.8267488721804511,0.8660030075187972
730,0.9074646616541353,0.9646585781610346,0.8741593984962407,0.8267669172932332,0.8660030075187972
731,0.9074766917293233,0.9646585781610346,0.8742135338345864,0.8267969924812031,0.8660030075187972
732,0.9074947368421051,0.9646585781610346,0.8742796992481203,0.8268150375939849,0.8660030075187972
733,0.9075007518796993,0.9646605835756542,0.8743157894736843,0.8268210526315789,0.8660030075187972
734,0.907536842105263,0.9646605835756542,0.8743458646616542,0.826809022556391,0.8660030075187972
735,0.9075548872180452,0.9646605835756542,0.8743759398496241,0.8268330827067668,0.8660030075187972
736,0.9075488721804511,0.9646605835756542,0.874387969924812,0.8268631578947367,0.8660030075187972
737,0.907560902255639,0.9646625889902737,0.8743939849624061,0.8268631578947367,0.8660030075187972
738,0.9075669172932331,0.9646625889902737,0.8744300751879699,0.8268691729323308,0.8660030075187972
739,0.907572932330827,0.9646625889902737,0.8744421052631578,0.8268812030075189,0.8660030075187972
740,0.9076030075187969,0.9646625889902737,0.8744781954887216,0.8268932330827068,0.8660030075187972
741,0.9076270676691728,0.9646625889902737,0.8744902255639098,0.8269112781954886,0.8660030075187972
742,0.9076030075187969,0.964664594404893,0.8745383458646616,0.8269112781954886,0.8660030075187972
743,0.907609022556391,0.9646686052341323,0.8745744360902256,0.8269112781954886,0.8660030075187972
744,0.9076270676691729,0.9646686052341323,0.8745924812030074,0.8269293233082706,0.8660030075187972
745,0.9076210526315789,0.9646686052341323,0.8746466165413533,0.8269353383458646,0.8660030075187972
746,0.9076210526315791,0.9646746214779907,0.8746706766917294,0.8269533834586467,0.8660030075187972
747,0.9076511278195488,0.9646746214779907,0.8747187969924811,0.8269774436090225,0.8660030075187972
748,0.907663157894737,0.9646746214779907,0.874736842105263,0.8270195488721805,0.8660090225563911
749,0.9076751879699249,0.96467662689261,0.874736842105263,0.8270135338345865,0.866021052631579
750,0.9076812030075188,0.9646786323072296,0.874766917293233,0.8270436090225564,0.866027067669173
751,0.9076812030075189,0.9646786323072296,0.8747849624060151,0.8270556390977444,0.8660330827067669
752,0.9076812030075189,0.9646806377218491,0.8748451127819548,0.8270616541353384,0.8660451127819548
753,0.9076812030075188,0.9646806377218491,0.8748631578947368,0.8270676691729324,0.8660571428571429
754,0.9076812030075188,0.9646786323072295,0.8748691729323308,0.8270676691729324,0.8660571428571429
755,0.9076872180451128,0.9646786323072295,0.8748872180451126,0.8270977443609023,0.8660571428571429
756,0.9076812030075188,0.9646786323072295,0.8749052631578949,0.8271218045112783,0.866051127819549
757,0.9076691729323307,0.9646786323072295,0.8749413533834586,0.8271218045112783,0.866039097744361
758,0.9076872180451128,0.9646786323072295,0.8749954887218043,0.8271458646616541,0.866039097744361
759,0.9076992481203007,0.9646786323072295,0.8750015037593984,0.827157894736842,0.8660330827067669
760,0.9076932330827067,0.9646786323072295,0.8750195488721804,0.8271879699248121,0.8660270676691729
761,0.9076992481203007,0.9646786323072295,0.8750496240601503,0.8271939849624061,0.866021052631579
762,0.9077052631578948,0.9646786323072295,0.8750736842105263,0.8272,0.866015037593985
763,0.9077052631578948,0.9646806377218489,0.8750977443609023,0.8272060150375941,0.8660090225563911
764,0.9077052631578948,0.9646826431364686,0.8751157894736842,0.8272240601503761,0.8660090225563911
765,0.9077112781954886,0.9646846485510879,0.8751639097744361,0.827236090225564,0.866003007518797
766,0.9077172932330827,0.9646846485510879,0.8751699248120302,0.8272360902255638,0.866003007518797
767,0.9077293233082706,0.9646846485510879,0.8752120300751878,0.8272601503759397,0.866003007518797
768,0.9077413533834585,0.9646846485510879,0.8752481203007518,0.8272781954887216,0.8659969924812032
769,0.9077413533834585,0.9646846485510879,0.8752721804511276,0.8272962406015036,0.866003007518797
770,0.9077533834586464,0.9646846485510879,0.8753022556390977,0.8273383458646618,0.866039097744361
771,0.9077593984962405,0.9646846485510879,0.8753022556390977,0.8273624060150375,0.866039097744361
772,0.9077654135338346,0.9646846485510879,0.8753263157894737,0.8273684210526315,0.866051127819549
773,0.9077954887218047,0.9646866539657074,0.8753503759398497,0.8273804511278197,0.866051127819549
774,0.9077954887218047,0.9646866539657074,0.8753864661654136,0.8273984962406015,0.866051127819549
775,0.9078075187969924,0.9646866539657074,0.8754105263157894,0.8273984962406015,0.866051127819549
776,0.9078135338345865,0.9646866539657074,0.8754285714285714,0.8274045112781956,0.866051127819549
777,0.9078255639097744,0.9646886593803268,0.8754646616541354,0.8274165413533833,0.866051127819549
778,0.9078375939849623,0.9646906647949463,0.8755007518796992,0.8274406015037593,0.866051127819549
779,0.9078315789473684,0.9646946756241853,0.8755248120300753,0.8274586466165413,0.866051127819549
780,0.9078496240601502,0.9646966810388047,0.875560902255639,0.8274766917293231,0.866051127819549
781,0.9078676691729323,0.9646946756241853,0.8755669172932329,0.8274947368421053,0.866051127819549
782,0.9078676691729323,0.9646946756241853,0.8756090225563911,0.8275127819548871,0.866051127819549
783,0.9078857142857142,0.9646966810388047,0.8756511278195489,0.8275187969924811,0.866051127819549
784,0.9078917293233081,0.9646966810388047,0.8756691729323307,0.8275248120300752,0.866051127819549
785,0.9078977443609022,0.9646986864534242,0.8756992481203006,0.8275187969924811,0.866051127819549
786,0.9079157894736841,0.9647006918680437,0.8757293233082706,0.8275308270676692,0.866057142857143
787,0.9079398496240602,0.9647006918680437,0.8757593984962406,0.8275548872180452,0.8660691729323308
788,0.9079518796992481,0.9647006918680437,0.8757774436090227,0.8275729323308271,0.8660812030075189
789,0.9079639097744361,0.9647026972826632,0.8757894736842105,0.8275849624060152,0.8660751879699248
790,0.9079699248120301,0.9647047026972826,0.8758075187969924,0.8275969924812031,0.8660812030075189
791,0.907975939849624,0.9647047026972826,0.8758255639097744,0.8276150375939849,0.8660872180451129
792,0.9079939849624059,0.9647047026972826,0.8758496240601504,0.8276330827067669,0.8660872180451129
793,0.9080060150375939,0.9647047026972826,0.8758556390977444,0.8276691729323309,0.8660932330827068
794,0.9080060150375939,0.9647047026972826,0.8758917293233083,0.8276631578947369,0.8660872180451129
795,0.9080120300751879,0.9647067081119021,0.8759218045112782,0.8276812030075188,0.8660812030075189
796,0.9080120300751879,0.9647067081119021,0.8759639097744362,0.8276872180451127,0.8660751879699248
797,0.9080180451127818,0.9647067081119021,0.8759699248120303,0.827711278195489,0.8660691729323309
798,0.9080060150375939,0.9647067081119021,0.8760120300751879,0.8277233082706769,0.8660751879699248
799,0.9080120300751882,0.9647067081119021,0.876036090225564,0.8277293233082708,0.8660932330827068
800,0.9080240601503761,0.9647067081119021,0.8760481203007519,0.8277353383458645,0.8660872180451127
801,0.9080300751879701,0.9647107189411411,0.8760541353383458,0.8277293233082708,0.8661112781954887
802,0.9080421052631579,0.9647107189411411,0.8760781954887216,0.8277413533834587,0.8661052631578947
803,0.9080421052631579,0.9647107189411411,0.8761323308270678,0.8277654135338345,0.8660992481203007
804,0.9080541353383458,0.9647107189411411,0.8761624060150375,0.8277774436090226,0.8661112781954887
805,0.9080721804511278,0.9647107189411411,0.8761984962406016,0.8277774436090226,0.8661112781954887
806,0.9080902255639097,0.9647127243557605,0.8762165413533834,0.8278075187969925,0.8661052631578947
807,0.9081082706766918,0.9647107189411411,0.8762285714285716,0.8278135338345866,0.8661052631578947
808,0.9081323308270678,0.9647107189411411,0.8762586466165414,0.8278135338345864,0.8661112781954887
809,0.9081383458646618,0.9647107189411411,0.8762526315789474,0.8278375939849625,0.8661233082706767
810,0.9081563909774438,0.9647107189411411,0.8762586466165414,0.8278616541353383,0.8661293233082707
811,0.9081624060150377,0.9647107189411411,0.8762947368421052,0.8278736842105264,0.8661293233082705
812,0.9081804511278196,0.9647107189411411,0.8763368421052631,0.8278917293233082,0.8661293233082705
813,0.9081804511278195,0.9647127243557605,0.876348872180451,0.8279338345864662,0.8661293233082705
814,0.9082045112781956,0.9647127243557605,0.876366917293233,0.8279458646616542,0.8661293233082705
815,0.9082045112781953,0.9647127243557605,0.876366917293233,0.827975939849624,0.8661353383458646
816,0.9081864661654135,0.9647127243557605,0.876396992481203,0.827987969924812,0.8661473684210523
817,0.9081924812030074,0.9647127243557605,0.8764150375939849,0.828,0.8661473684210523
818,0.9081984962406013,0.9647127243557605,0.8764330827067667,0.8280360902255637,0.8661473684210528
819,0.9081864661654133,0.9647127243557605,0.8764812030075187,0.8280661654135338,0.8661473684210528
820,0.9081864661654135,0.9647127243557605,0.8764992481203008,0.8280842105263158,0.8661473684210528
821,0.9082105263157896,0.9647127243557605,0.8765233082706768,0.8281022556390978,0.8661533834586465
822,0.9082345864661654,0.9647127243557605,0.8765293233082707,0.8281443609022556,0.8661473684210526
823,0.9082345864661654,0.96471472977038,0.8765894736842107,0.8281624060150377,0.8661473684210526
824,0.9082406015037595,0.96471472977038,0.8766315789473683,0.8281924812030075,0.8661473684210526
825,0.9082586466165414,0.96471472977038,0.8766616541353385,0.8282225563909774,0.8661473684210526
826,0.9082827067669174,0.96471472977038,0.8766736842105264,0.8282646616541353,0.8661473684210526
827,0.9082766917293235,0.9647167351849996,0.8766857142857143,0.8282766917293232,0.8661533834586465
828,0.9082887218045113,0.9647167351849996,0.8767278195488721,0.8283308270676691,0.8661533834586465
829,0.9083007518796992,0.9647167351849996,0.8767639097744361,0.8283669172932331,0.8661533834586465
830,0.9083187969924813,0.9647167351849996,0.876793984962406,0.8283849624060151,0.8661593984962405
831,0.9083248120300752,0.9647167351849996,0.8768,0.8284150375939848,0.8661654135338346
832,0.9083368421052631,0.9647167351849996,0.87683007518797,0.8284631578947369,0.8661654135338346
833,0.908342857142857,0.9647167351849996,0.8768601503759399,0.8285052631578946,0.8661714285714286
834,0.908348872180451,0.9647167351849996,0.8768842105263159,0.8285052631578946,0.8661714285714286
835,0.9083548872180451,0.9647207460142384,0.8769383458646617,0.8285413533834586,0.8661714285714286
836,0.9083428571428571,0.9647207460142384,0.8769744360902255,0.8285774436090227,0.8661714285714286
837,0.9083609022556391,0.9647207460142384,0.8769924812030074,0.8286195488721806,0.8661714285714286
838,0.908366917293233,0.9647207460142384,0.8769984962406016,0.8286496240601504,0.8661834586466165
839,0.9083609022556391,0.9647207460142384,0.8770225563909774,0.8286796992481203,0.8661834586466165
840,0.9083488721804512,0.9647207460142384,0.8770526315789473,0.8287037593984963,0.8661894736842104
841,0.908366917293233,0.9647207460142384,0.8770827067669172,0.8287338345864661,0.8661894736842104
842,0.908396992481203,0.9647207460142384,0.8770887218045113,0.8287759398496242,0.8661954887218044
843,0.908396992481203,0.9647207460142384,0.8770947368421051,0.828793984962406,0.8661954887218044
844,0.908396992481203,0.9647207460142384,0.8771067669172931,0.8288300751879699,0.8662015037593985
845,0.908409022556391,0.964718740599619,0.8771248120300751,0.828854135338346,0.8662015037593985
846,0.9084451127819548,0.964718740599619,0.8771609022556393,0.8288601503759399,0.8662195488721803
847,0.9084390977443608,0.964718740599619,0.8771909774436091,0.8288781954887219,0.8662255639097743
848,0.908457142857143,0.964718740599619,0.877196992481203,0.8288962406015038,0.8662315789473685
849,0.908463157894737,0.9647207460142384,0.877196992481203,0.8289263157894737,0.8662255639097743
850,0.9084631578947369,0.9647207460142384,0.877215037593985,0.8289323308270676,0.8662195488721803
851,0.9084691729323309,0.9647207460142384,0.8772330827067669,0.8289383458646616,0.8662195488721803
852,0.9084751879699248,0.9647207460142384,0.8772451127819549,0.8289443609022558,0.8662255639097743
853,0.9084872180451127,0.9647207460142384,0.8772812030075187,0.8289624060150377,0.8662255639097743
854,0.9085233082706766,0.9647207460142384,0.8773052631578947,0.8289744360902256,0.8662255639097743
855,0.9085473684210527,0.9647207460142384,0.8773233082706767,0.8290105263157894,0.8662255639097743
856,0.9085473684210527,0.9647207460142384,0.8773293233082706,0.8290406015037594,0.8662255639097743
857,0.9085654135338345,0.9647227514288579,0.8773593984962407,0.8290586466165413,0.8662195488721803
858,0.9085834586466166,0.9647227514288579,0.8773894736842106,0.8290706766917294,0.8662135338345864
859,0.9085894736842107,0.9647227514288579,0.8774375939849625,0.8290706766917293,0.8662135338345864
860,0.9085834586466166,0.9647227514288579,0.8774796992481203,0.8290827067669172,0.8662075187969924
861,0.9085774436090226,0.9647227514288579,0.8775157894736842,0.8290947368421053,0.8662015037593985
862,0.9086075187969925,0.9647247568434775,0.8775518796992479,0.8291067669172932,0.8662015037593985
863,0.9086075187969925,0.9647247568434775,0.8775879699248119,0.8291127819548872,0.8661954887218044
864,0.9086195488721802,0.964726762258097,0.8776120300751881,0.8291187969924814,0.8661774436090225
865,0.9086255639097743,0.964726762258097,0.8776180451127817,0.8291308270676693,0.8661654135338346
866,0.9086195488721804,0.964726762258097,0.8776661654135338,0.8291428571428572,0.8661593984962405
867,0.9086375939849625,0.964726762258097,0.8776962406015038,0.8291488721804511,0.8661533834586465
868,0.9086375939849625,0.9647227514288579,0.8777443609022557,0.8291669172932332,0.8661533834586465
869,0.9086616541353383,0.9647227514288579,0.8777624060150376,0.8291729323308271,0.8661533834586465
870,0.9086796992481204,0.9647227514288579,0.8777503759398495,0.8291969924812029,0.8661473684210526
871,0.9086736842105264,0.9647227514288579,0.8777624060150376,0.829215037593985,0.8661413533834587
872,0.9086796992481204,0.9647227514288579,0.8777624060150376,0.8292451127819549,0.8661293233082705
873,0.9086857142857141,0.9647227514288579,0.8777804511278194,0.8292691729323309,0.8661233082706765
874,0.9086857142857141,0.9647227514288579,0.8777924812030076,0.8292812030075188,0.8661233082706765
875,0.9086977443609022,0.9647227514288579,0.8778345864661654,0.8293233082706768,0.8661233082706765
876,0.9086857142857141,0.9647227514288579,0.8778706766917294,0.8293473684210527,0.8661293233082705
877,0.9087037593984963,0.9647227514288579,0.8778947368421053,0.8293714285714285,0.8661233082706767
878,0.9087097744360904,0.9647227514288579,0.8779127819548872,0.8293654135338345,0.8661233082706767
879,0.9087338345864662,0.9647227514288579,0.8779308270676692,0.8293774436090227,0.8661293233082705
880,0.9087278195488722,0.9647227514288579,0.8779609022556392,0.8293954887218045,0.8661353383458646
881,0.9087458646616542,0.9647227514288579,0.878003007518797,0.8294195488721805,0.8661353383458646
882,0.9087518796992482,0.9647247568434774,0.8780390977443607,0.8294375939849624,0.8661353383458646
883,0.9087578947368421,0.9647267622580967,0.8780631578947368,0.8294676691729326,0.8661353383458646
884,0.908763909774436,0.9647287676727163,0.8780812030075186,0.8294977443609024,0.8661353383458646
885,0.9087819548872179,0.9647287676727163,0.8781052631578948,0.8295037593984963,0.8661293233082705
886,0.908787969924812,0.9647287676727163,0.8781172932330827,0.8295218045112783,0.8661353383458644
887,0.9087819548872179,0.9647287676727163,0.8781293233082706,0.8295338345864662,0.8661353383458644
888,0.908806015037594,0.9647287676727163,0.8781413533834586,0.8295699248120302,0.8661233082706765
889,0.9088360902255639,0.9647287676727163,0.8781654135338346,0.8295939849624061,0.8661293233082705
890,0.9088601503759399,0.9647287676727163,0.8781774436090226,0.8296180451127819,0.8661233082706765
891,0.9088842105263157,0.9647287676727163,0.8782015037593984,0.829636090225564,0.8661172932330826
892,0.9088902255639096,0.9647287676727163,0.8782195488721805,0.8296481203007519,0.8660992481203007
893,0.9088781954887217,0.9647287676727163,0.8782375939849624,0.8296541353383459,0.8660872180451127
894,0.9088842105263157,0.9647287676727163,0.8782496240601503,0.8297082706766916,0.8660812030075187
895,0.9088842105263157,0.9647287676727163,0.8782436090225565,0.8297263157894739,0.8660751879699248
896,0.9089082706766918,0.9647307730873358,0.8782616541353384,0.8297503759398497,0.8660751879699248
897,0.9089082706766917,0.9647307730873358,0.8782736842105263,0.8297684210526317,0.8660691729323308
898,0.9089082706766917,0.9647307730873358,0.8782857142857143,0.8297984962406015,0.8660571428571429
899,0.9089203007518796,0.9647307730873358,0.8783037593984963,0.8298165413533836,0.866051127819549
